0,0,0.0046024513
0,1,0.004181652
0,2,0.0038000909
0,3,0.003225436
0,4,0.0022112266
0,5,0.0009573363
0,6,9.415299e-05
0,7,-0.00013920385
0,8,4.1991472e-05
0,9,0.00069256686
0,10,0.002446202
0,11,0.005643144
0,12,0.009184324
0,13,0.011799522
0,14,0.013464786000000001
0,15,0.014828471999999999
0,16,0.016542295
0,17,0.01908122
0,18,0.022662457
0,19,0.027125124
0,20,0.0318726
0,21,0.036083646000000004
0,22,0.039140865
0,23,0.040883526
0,24,0.041500892000000005
0,25,0.041251473
0,26,0.04026762
0,27,0.038584925
0,28,0.03628196
0,29,0.03352824
0,30,0.030529331
0,31,0.027465926
0,32,0.024470996000000002
0,33,0.021634668
0,34,0.019015415
0,35,0.016649272
0,36,0.01455453
0,37,0.01273445
0,38,0.011179921
0,39,0.009872294
0,40,0.008786781
0,41,0.007895598
0,42,0.007170498399999999
0,43,0.006584953
0,44,0.006114811600000001
0,45,0.0057390356
0,46,0.005439813000000001
0,47,0.005202265
0,48,0.0050140833000000004
0,49,0.0048653274
1,0,0.0049393196
1,1,0.0043336963
1,2,0.0036920551
1,3,0.0028813323
1,4,0.0018423692999999998
1,5,0.0008543171000000001
1,6,0.00042807218000000003
1,7,0.0006105834599999999
1,8,0.0008833967
1,9,0.0008269306
1,10,0.0008811746000000001
1,11,0.0025768755
1,12,0.0064298846
1,13,0.01066339
1,14,0.014152026000000002
1,15,0.017320953
1,16,0.02094204
1,17,0.025503103
1,18,0.031012877999999997
1,19,0.036932096
1,20,0.042363702999999996
1,21,0.046494078
1,22,0.048884936
1,23,0.04945536
1,24,0.04840406
1,25,0.04613024
1,26,0.043061443
1,27,0.039528094
1,28,0.03577661
1,29,0.03200481
1,30,0.02836276
1,31,0.024949616
1,32,0.021822663
1,33,0.019010693000000002
1,34,0.016523955
1,35,0.014359618000000001
1,36,0.012504572
1,37,0.010937371999999999
1,38,0.0096304715
1,39,0.008552911
1,40,0.0076730344
1,41,0.006960191
1,42,0.006386405
1,43,0.0059269330000000005
1,44,0.0055605459999999995
1,45,0.0052693156
1,46,0.0050384626
1,47,0.0048558973
1,48,0.004711826
1,49,0.00459836
2,0,0.0052771680000000005
2,1,0.004610899
2,2,0.0038926802
2,3,0.0030296645000000002
2,4,0.0020302562
2,5,0.0012145462
2,6,0.001125006
2,7,0.0018803011999999999
2,8,0.002921313
2,9,0.0034294426
2,10,0.0028519559999999997
2,11,0.001995794
2,12,0.0036042742
2,13,0.008463629
2,14,0.014280826000000002
2,15,0.02007285
2,16,0.02629934
2,17,0.033318400000000005
2,18,0.040844372999999996
2,19,0.0480835
2,20,0.05418063
2,21,0.058486693
2,22,0.06047201
2,23,0.059750713
2,24,0.05647899
2,25,0.051521514000000004
2,26,0.045921795
2,27,0.040370297
2,28,0.035185754
2,29,0.030489909
2,30,0.026315292
2,31,0.022651937
2,32,0.019470472
2,33,0.01673469
2,34,0.014406021000000001
2,35,0.012444913
2,36,0.010810765
2,37,0.009462616
2,38,0.008360296
2,39,0.007465955
2,40,0.006744955699999999
2,41,0.006166759
2,42,0.005705081999999999
2,43,0.005337703
2,44,0.0050461915999999996
2,45,0.004815453
2,46,0.00463319
2,47,0.0044895709999999995
2,48,0.0043766294
2,49,0.0042879875
3,0,0.0053718067000000005
3,1,0.004676196
3,2,0.003925931
3,3,0.0030449703000000002
3,4,0.0020610495000000003
3,5,0.0012890911
3,6,0.0012799893
3,7,0.002276362
3,8,0.0039108170000000005
3,9,0.005465889
3,10,0.0060968640000000004
3,11,0.0051758509999999995
3,12,0.0038411915
3,13,0.005978965699999999
3,14,0.01281193
3,15,0.021725135
3,16,0.03127556
3,17,0.04108409
3,18,0.05058749
3,19,0.05907842
3,20,0.06597845
3,21,0.07071288
3,22,0.07251566
3,23,0.07068239999999999
3,24,0.06529081
3,25,0.057604287000000004
3,26,0.049351793
3,27,0.041696727
3,28,0.03505965
3,29,0.029460201000000002
3,30,0.02478316
3,31,0.02089059
3,32,0.017658155
3,33,0.014982308
3,34,0.012777331000000001
3,35,0.010970582
3,36,0.009498929
3,37,0.008307232
3,38,0.007347208399999999
3,39,0.0065771946999999996
3,40,0.005961918
3,41,0.0054717036
3,42,0.0050821356
3,43,0.0047731195
3,44,0.0045285225
3,45,0.0043352083
3,46,0.004182735999999999
3,47,0.004062709
3,48,0.0039684772
3,49,0.0038947165
4,0,0.0052435272
4,1,0.0045444397
4,2,0.0037984685
4,3,0.0029449575
4,4,0.0020193122
4,5,0.0012913364999999999
4,6,0.0012134118
4,7,0.0020248103
4,8,0.0035454975
4,9,0.0053468006999999994
4,10,0.006874311
4,11,0.007473131
4,12,0.0067450623
4,13,0.0063005019999999995
4,14,0.01057238
4,15,0.020856995
4,16,0.033853263
4,17,0.04677977
4,18,0.058343567
4,19,0.06798438
4,20,0.07539626
4,21,0.080205284
4,22,0.08186482
4,23,0.07978823
4,24,0.07376675
4,25,0.064622834
4,26,0.054250605
4,27,0.04449824
4,28,0.036253765
4,29,0.0295998
4,30,0.024299337999999997
4,31,0.020073973000000002
4,32,0.016691795
4,33,0.013976168
4,34,0.011793436499999999
4,35,0.010040279000000001
4,36,0.008634264000000001
4,37,0.0075088535
4,38,0.0066096783
4,39,0.005892366
4,40,0.005320835
4,41,0.004865923
4,42,0.0045041014
4,43,0.0042165555
4,44,0.0039881705
4,45,0.0038069738000000002
4,46,0.0036633252000000003
4,47,0.0035497257
4,48,0.0034599728000000002
4,49,0.0033893501
5,0,0.00505236
5,1,0.0044069556
5,2,0.003743535
5,3,0.0030287122
5,4,0.0023133475
5,5,0.0017990255999999999
5,6,0.0017466964000000002
5,7,0.0022495799
5,8,0.0032065627000000003
5,9,0.004434786
5,10,0.005699631
5,11,0.006725294000000001
5,12,0.007262524
5,13,0.0075867437
5,14,0.009964
5,15,0.01816595
5,16,0.03209977
5,17,0.04748256
5,18,0.060995534000000004
5,19,0.07155631
5,20,0.07909691
5,21,0.08373134
5,22,0.08547669999999999
5,23,0.08416770400000001
5,24,0.07952000000000001
5,25,0.071528606
5,26,0.06109751
5,27,0.050054222
5,28,0.04011188
5,29,0.03201538
5,30,0.025705707999999997
5,31,0.020832578
5,32,0.017047059
5,33,0.014080027
5,34,0.011737101000000002
5,35,0.00987762
5,36,0.008396969
5,37,0.007215582
5,38,0.006271535
5,39,0.005516343000000001
5,40,0.0049115345
5,41,0.004426702
5,42,0.0040376848
5,43,0.0037253047
5,44,0.0034742528000000004
5,45,0.0032724212
5,46,0.0031101059999999996
5,47,0.0029796162
5,48,0.0028747492
5,49,0.002790588
6,0,0.0049796207
6,1,0.0044811973
6,2,0.0040259742999999995
6,3,0.0036263498
6,4,0.0033609653
6,5,0.0033410485
6,6,0.0035649165999999998
6,7,0.0039074183
6,8,0.004305343
6,9,0.004773785
6,10,0.005310064000000001
6,11,0.00589394
6,12,0.00657798
6,13,0.0076632233999999995
