0,0,0.0039487015
0,1,0.0046021617
0,2,0.005791516
0,3,0.0074887582999999995
0,4,0.00940546
0,5,0.011043628
0,6,0.012081349
0,7,0.01267721
0,8,0.013369283000000001
0,9,0.014804369
0,10,0.01749758
0,11,0.021586671
0,12,0.026766757999999998
0,13,0.03254664
0,14,0.038499057
0,15,0.04450424
0,16,0.050719007999999996
0,17,0.057186875
0,18,0.06356699
0,19,0.069084466
0,20,0.07254636
0,21,0.07255295
0,22,0.0682559
0,23,0.06040377
0,24,0.051206995
0,25,0.042628743
0,26,0.035431568
0,27,0.029611822000000003
0,28,0.024936157999999996
0,29,0.02116077
0,30,0.018087696
0,31,0.015568443000000001
0,32,0.013493831000000001
0,33,0.011782475
0,34,0.010371598000000001
0,35,0.009210974
0,36,0.008259082
0,37,0.0074810856
0,38,0.006847359
0,39,0.006332868
0,40,0.0059163836
0,41,0.00558012
0,42,0.005309215999999999
0,43,0.0050914567
0,44,0.004916712
0,45,0.0047767040000000005
0,46,0.0046646840000000005
0,47,0.004575228
0,48,0.004503874000000001
0,49,0.0044470374
1,0,0.004607642
1,1,0.0049632564
1,2,0.0055346377
1,3,0.0062740190000000005
1,4,0.007069300400000001
1,5,0.007769815
1,6,0.008323966
1,7,0.008932171
1,8,0.010043633
1,9,0.012219651000000002
1,10,0.015942205
1,11,0.021336306
1,12,0.028132651
1,13,0.03594851
1,14,0.04421767
1,15,0.052327427999999995
1,16,0.06004551
1,17,0.06729063
1,18,0.07369795400000001
1,19,0.07847699
1,20,0.08051318
1,21,0.07869626
1,22,0.072565876
1,23,0.06314765
1,24,0.052754472999999996
1,25,0.04333001400000001
1,26,0.035566457
1,27,0.029380543
1,28,0.02447303
1,29,0.020555945
1,30,0.017404262
1,31,0.01485235
1,32,0.0127785755
1,33,0.011091448
1,34,0.009719755
1,35,0.008606401999999999
1,36,0.007704730600000001
1,37,0.006976135
1,38,0.006388723000000001
1,39,0.0059161380000000005
1,40,0.005536568
1,41,0.0052322079999999995
1,42,0.00498849
1,43,0.0047936146
1,44,0.0046379594
1,45,0.004513761
1,46,0.0044148265999999995
1,47,0.0043361117
1,48,0.0042735915999999995
1,49,0.004224048
2,0,0.0054278
2,1,0.00571595
2,2,0.0061289365
2,3,0.0066395523
2,4,0.0071973773
2,5,0.007744115
2,6,0.008278876
2,7,0.008928857
2,8,0.010008274000000001
2,9,0.012111231
2,10,0.015984283999999998
2,11,0.021953723999999997
2,12,0.029683135
2,13,0.03882489
2,14,0.04897
2,15,0.059023306
2,16,0.067976564
2,17,0.07545991
2,18,0.081222855
2,19,0.08479423
2,20,0.08554129
2,21,0.0828193
2,22,0.07629897
2,23,0.066659994
2,24,0.05580603
2,25,0.045702115
2,26,0.037269533
2,27,0.030539512999999997
2,28,0.025217881
2,29,0.020990785
2,30,0.017608617
