0,0,0.006798894000000001
0,1,0.006080713000000001
0,2,0.0058072023
0,3,0.00585427
0,4,0.0061399359999999995
0,5,0.0065966942
0,6,0.0071492683999999996
0,7,0.0076973643000000005
0,8,0.008129528
0,9,0.008430060999999999
0,10,0.008736901
0,11,0.0092514455
0,12,0.010081956
0,13,0.010960454
0,14,0.010993286000000001
0,15,0.009608609
0,16,0.009018397
0,17,0.011622498
0,18,0.015931044
0,19,0.02028048
0,20,0.024442125
0,21,0.028775416
0,22,0.033763863
0,23,0.039799787
0,24,0.046887677
0,25,0.054379288
0,26,0.061105028
0,27,0.06578763
0,28,0.067411415
0,29,0.06574345
0,30,0.061625927999999996
0,31,0.05640015
0,32,0.051084899999999996
0,33,0.046142474
0,34,0.041678876000000004
0,35,0.037657157000000004
0,36,0.03400395
0,37,0.03065002
0,38,0.02754354
0,39,0.024653183
0,40,0.021966714
0,41,0.019485895
0,42,0.017220233999999997
0,43,0.01518045
0,44,0.013373495
0,45,0.01179908
0,46,0.010449123000000001
0,47,0.00930848
0,48,0.008356937
0,49,0.0075716213
1,0,0.0065771462
1,1,0.0059902873
1,2,0.005784051
1,3,0.005870385
1,4,0.006199649000000001
1,5,0.00672959
1,6,0.0073857390000000005
1,7,0.008022026
1,8,0.008464925
1,9,0.0086875055
1,10,0.0088453675
1,11,0.009150056
1,12,0.009783691
1,13,0.010773142
1,14,0.011743145
1,15,0.011871703999999999
1,16,0.01094657
1,17,0.01097519
1,18,0.0138989845
1,19,0.018771818
1,20,0.024265314
1,21,0.030222146000000002
1,22,0.037094213
1,23,0.045243322999999995
1,24,0.054417155999999994
1,25,0.06361101599999999
1,26,0.071486585
1,27,0.076873995
1,28,0.07906969
1,29,0.07798173
1,30,0.0740972
1,31,0.06831274
1,32,0.0616389
1,33,0.05488554
1,34,0.04852458
1,35,0.04274614
1,36,0.03757907
1,37,0.032984238
1,38,0.028904898
1,39,0.02528801
1,40,0.02209007
1,41,0.019276705
1,42,0.016819457
1,43,0.014692526000000001
1,44,0.012870093999999999
1,45,0.01132483
1,46,0.010027691
1,47,0.008948498000000001
1,48,0.008057515
1,49,0.0073264490000000005
2,0,0.0064665656999999994
2,1,0.005977344
2,2,0.005825726999999999
2,3,0.0059581166000000005
2,4,0.0063542277
2,5,0.006986371999999999
2,6,0.0077545190000000005
2,7,0.008437889
2,8,0.008813811500000001
2,9,0.008895814
2,10,0.00888157
2,11,0.008962877
2,12,0.009293839
2,13,0.009983552
2,14,0.010989665
2,15,0.011961371
2,16,0.012312181
2,17,0.01199241
2,18,0.012519593
2,19,0.01583496
2,20,0.021997776
2,21,0.030057202999999998
2,22,0.039578244
2,23,0.050287227999999996
2,24,0.061289404000000006
2,25,0.07118383
2,26,0.07881
2,27,0.08367565
2,28,0.085841894
2,29,0.08559281
2,30,0.08321187
2,31,0.07895553
2,32,0.07313452
2,33,0.06618831
2,34,0.058672577000000004
2,35,0.051156074
2,36,0.04409509
2,37,0.037764803
2,38,0.032267246
2,39,0.027584413
2,40,0.02363612
2,41,0.020322494
2,42,0.017547026
2,43,0.015225438
2,44,0.013286876000000001
2,45,0.011671912
2,46,0.010330067
2,47,0.009218018
2,48,0.00829856
2,49,0.0075396914
3,0,0.0064016003
3,1,0.0059988876
3,2,0.0059144309999999995
3,3,0.0061272737
3,4,0.006637975
3,5,0.0074076694
3,6,0.008266411999999999
3,7,0.008893276
3,8,0.009067567
3,9,0.008918849
3,10,0.008709619
3,11,0.008597205
3,12,0.0086638415
3,13,0.008978598
3,14,0.009583241999999999
3,15,0.010425178
3,16,0.011275242
3,17,0.011787391000000001
3,18,0.011975474
3,19,0.013048898
3,20,0.017363682
3,21,0.026319195
3,22,0.03885964
3,23,0.052519925
3,24,0.06488645
3,25,0.074514136
3,26,0.08111843
3,27,0.08510277
3,28,0.0870199
3,29,0.08729296
3,30,0.086152844
3,31,0.08367379
3,32,0.07984531
3,33,0.07466522
3,34,0.068244234
3,35,0.060887847
3,36,0.05309779
3,37,0.04545872
3,38,0.03846488
3,39,0.032399185
3,40,0.027327867000000002
3,41,0.023173254
3,42,0.01979655
3,43,0.01705232
3,44,0.014813173
3,45,0.012976071
3,46,0.011460352
3,47,0.010203583
3,48,0.009157296
3,49,0.008283379
4,0,0.006287364
4,1,0.005991805
4,2,0.0060238056
4,3,0.006387845600000001
4,4,0.0070825135
4,5,0.008011755
4,6,0.0088831335
4,7,0.009286128000000001
4,8,0.0090960525
4,9,0.008627273000000001
4,10,0.008208522
4,11,0.007949557
4,12,0.007854689
4,13,0.007923487
4,14,0.008158708
4,15,0.0085493345
4,16,0.009046519
4,17,0.009530981
4,18,0.00988766
4,19,0.010375691999999999
4,20,0.012335637
4,21,0.01837837
4,22,0.030035032000000003
4,23,0.044779155
4,24,0.058280043
4,25,0.06836291
4,26,0.07507716
4,27,0.07920319
4,28,0.08145701
4,29,0.08230897
4,30,0.082010135
4,31,0.08065541
4,32,0.07824525
4,33,0.07474895599999999
4,34,0.07017211599999999
4,35,0.06461786
4,36,0.058318205
4,37,0.05161862
4,38,0.04491885
4,39,0.0385917
4,40,0.032909177000000005
4,41,0.02800727
4,42,0.02389785
4,43,0.020511016
4,44,0.017739726
4,45,0.015472008
