0,0,0.0070849545
0,1,0.006569141999999999
0,2,0.006238911
0,3,0.005988739399999999
0,4,0.0057318840000000005
0,5,0.005491334499999999
0,6,0.005536276999999999
0,7,0.0062686823999999995
0,8,0.0077493126
0,9,0.009480971999999999
0,10,0.010716396999999999
0,11,0.010958526000000001
0,12,0.010984126499999998
0,13,0.014402835
0,14,0.02386066
0,15,0.03555689
0,16,0.04612405
0,17,0.055181034000000004
0,18,0.06288449
0,19,0.06934155
0,20,0.07464145
0,21,0.07877519999999999
0,22,0.081565335
0,23,0.08270713
0,24,0.08191334
0,25,0.07909503
0,26,0.074488565
0,27,0.068627656
0,28,0.062137805
0,29,0.05551166
0,30,0.049044847
0,31,0.04290895
0,32,0.037225217000000005
0,33,0.032082245
0,34,0.027526604
0,35,0.023562062999999998
0,36,0.020160947
0,37,0.017278146
0,38,0.014860703000000001
0,39,0.012853153999999999
0,40,0.011200456000000001
0,41,0.00985006
0,42,0.008753425
0,43,0.007867184000000001
0,44,0.0071536223
0,45,0.0065805824
0,46,0.0061211092000000005
0,47,0.0057531865
0,48,0.0054586645999999996
0,49,0.00522293
1,0,0.0067935362
1,1,0.0062960037
1,2,0.005948491
1,3,0.0056657004
1,4,0.0053835902
1,5,0.0051409183
1,6,0.005175082
1,7,0.00579888
1,8,0.0070549008
1,9,0.008614007
1,10,0.010028748
1,11,0.011065386000000002
1,12,0.012195387
1,13,0.015859116
1,14,0.025995063
1,15,0.0404524
1,16,0.05306167
1,17,0.062616244
1,18,0.07015104
1,19,0.07634939
1,20,0.08145285
1,21,0.08545559
1,22,0.08822076
1,23,0.08956705
1,24,0.08932013
1,25,0.08733383
1,26,0.083533734
1,27,0.07801849999999999
1,28,0.07115345
1,29,0.063520946
1,30,0.055721454000000004
1,31,0.04821082
1,32,0.04128146
1,33,0.035101764
1,34,0.02973858
1,35,0.025176577000000002
1,36,0.021348483999999997
1,37,0.018165985
1,38,0.015538543
1,39,0.013381861
1,40,0.011620343
1,41,0.010187493
1,42,0.009025660999999999
1,43,0.008085738
1,44,0.007326391
1,45,0.0067133387
1,46,0.006218413000000001
1,47,0.00581867
1,48,0.0054955767
1,49,0.005234176
2,0,0.0065099113
2,1,0.006025376
2,2,0.005662777
2,3,0.005356409
2,4,0.0050678486
2,5,0.004856198
2,6,0.0049141925
2,7,0.0054148
2,8,0.00632291
2,9,0.007469525
2,10,0.0087809
2,11,0.0104334615
2,12,0.012911789
2,13,0.017398768999999998
2,14,0.026575368
2,15,0.04163889
2,16,0.056910172
2,17,0.068029374
2,18,0.07582871599999999
2,19,0.08170924
2,20,0.08628554
2,21,0.089726165
2,22,0.09205672
2,23,0.09327459
2,24,0.09335522
2,25,0.09221977
2,26,0.08971712
2,27,0.085661665
2,28,0.07995189999999999
2,29,0.07274149
2,30,0.06452855
2,31,0.05602477
2,32,0.04788893
2,33,0.040550146
2,34,0.034193836
2,35,0.028828943
2,36,0.024367016000000002
2,37,0.02068336
2,38,0.017652694
2,39,0.01516395
2,40,0.01312289
2,41,0.011450813
2,42,0.010082147
2,43,0.008962305
2,44,0.008046006999999999
2,45,0.0072960034
2,46,0.0066815519999999995
2,47,0.0061777030000000005
2,48,0.005763905
2,49,0.005423666
3,0,0.006172974
3,1,0.005718757
3,2,0.005373549
3,3,0.0050960393
3,4,0.0048826593
3,5,0.004815448
3,6,0.005024676
3,7,0.005542239
3,8,0.0063196975
3,9,0.0074117184
3,10,0.00902837
3,11,0.011391406000000001
3,12,0.014599832
3,13,0.018857396999999998
3,14,0.025312321000000002
3,15,0.036521025
