0,0,0.006416009
0,1,0.0063517927
0,2,0.0064300126
0,3,0.0066435044
0,4,0.0069703064
0,5,0.0073401025
0,6,0.007633191
0,7,0.007730764
0,8,0.0076045594
0,9,0.0073549240000000005
0,10,0.007069355
0,11,0.00668189
0,12,0.006107685600000001
0,13,0.0054678908
0,14,0.0052303129999999995
0,15,0.006307273
0,16,0.010015227
0,17,0.017697245
0,18,0.029793836
0,19,0.04462555
0,20,0.05877602
0,21,0.06955698
0,22,0.07624146
0,23,0.0792172
0,24,0.07902311
0,25,0.07604253
0,26,0.07064367
0,27,0.06345725
0,28,0.055450466
0,29,0.047623657
0,30,0.040625542
0,31,0.034666494
0,32,0.029683117000000002
0,33,0.025518686000000002
0,34,0.022019273
0,35,0.019063529
0,36,0.016562622
0,37,0.014451128999999998
0,38,0.01267781
0,39,0.011199348999999999
0,40,0.0099764075
0,41,0.008972697
0,42,0.008154581999999999
0,43,0.007491470300000001
0,44,0.006956408000000001
0,45,0.006525933
0,46,0.0061802035
0,47,0.005902734000000001
0,48,0.0056798854
0,49,0.0055006496
1,0,0.0047126813
1,1,0.004682960999999999
1,2,0.004758776
1,3,0.0049475445000000005
1,4,0.0052436646
1,5,0.005603541
1,6,0.0059474465
1,7,0.0061986293
1,8,0.0063450653
1,9,0.006464786
1,10,0.006634607
1,11,0.0068054176000000004
1,12,0.006824526
1,13,0.0065854127
1,14,0.0062732482
1,15,0.006753144
1,16,0.009826479
1,17,0.017561067
1,18,0.030373227000000003
1,19,0.04572688
1,20,0.059868053
1,21,0.07055266
1,22,0.077429704
1,23,0.08097358
1,24,0.081693105
1,25,0.079872616
1,26,0.075624734
1,27,0.06912933
1,28,0.060938947
1,29,0.052057325999999994
1,30,0.04357799
1,31,0.036206122
1,32,0.030138545
1,33,0.025258219
1,34,0.021348411
1,35,0.01820356
1,36,0.015661068
1,37,0.01359915
1,38,0.011925991
1,39,0.010570243
1,40,0.009474361
1,41,0.00859098
1,42,0.00788058
1,43,0.0073102424
1,44,0.0068527763
1,45,0.006485774000000001
1,46,0.0061911069999999995
1,47,0.005954043000000001
1,48,0.005762794
1,49,0.005607931
2,0,0.0033176484999999996
2,1,0.0033189412
2,2,0.0034106532
2,3,0.0036099702
2,4,0.0039228844
2,5,0.0043260707
2,6,0.0047724573
2,7,0.0052203583
2,8,0.0056616375
2,9,0.006109319
2,10,0.006549486
2,11,0.0069364225
2,12,0.0072144577
2,13,0.00733966
2,14,0.007425299000000001
2,15,0.008051510999999999
2,16,0.010475729
2,17,0.016204404
2,18,0.025821557000000002
2,19,0.038139034
2,20,0.05083508
2,21,0.061882064
2,22,0.07024993
2,23,0.07573078
2,24,0.07850179
2,25,0.07879718
2,26,0.07676396
2,27,0.07247518
2,28,0.06607661
2,29,0.058017604
2,30,0.049176894000000006
2,31,0.040633433
2,32,0.033195525
2,33,0.027157499999999998
2,34,0.02242837
2,35,0.018767254
2,36,0.015930237
2,37,0.013719806000000001
2,38,0.011987703999999998
2,39,0.010624106999999999
2,40,0.00954704
2,41,0.008694134000000001
2,42,0.008017277
2,43,0.0074790134
2,44,0.0070499727000000005
2,45,0.0067071384
2,46,0.0064323309999999995
2,47,0.0062112566
2,48,0.006032730500000001
2,49,0.005887930699999999
3,0,0.0021538334
3,1,0.0021860446
3,2,0.0023091836
3,3,0.0025494415
3,4,0.002926128
3,5,0.0034404834999999996
3,6,0.004086767
3,7,0.0048782052
3,8,0.0058457859999999995
3,9,0.006953858
3,10,0.008018464
3,11,0.0088482555
3,12,0.0094118025
3,13,0.009770507
3,14,0.010040259000000001
3,15,0.010532333
3,16,0.011869193
3,17,0.0148244575
3,18,0.01988936
3,19,0.026939902
3,20,0.03534504
3,21,0.044268128
3,22,0.05281934
3,23,0.060154848
3,24,0.06563333
3,25,0.068915725
3,26,0.06992435
3,27,0.06873672
3,28,0.065514944
3,29,0.060500294
3,30,0.054062925
3,31,0.04676697
3,32,0.03934873
3,33,0.03252103
3,34,0.026730197999999997
3,35,0.022086866
3,36,0.018477438
3,37,0.015706673
3,38,0.013583333999999999
3,39,0.011950328
3,40,0.010687503000000001
3,41,0.009705237
3,42,0.008936828
3,43,0.008332641
3,44,0.007855146
3,45,0.00747605
3,46,0.007173694699999999
3,47,0.0069314306999999995
3,48,0.0067364303
3,49,0.006578759799999999
4,0,0.0010792315
4,1,0.0011451468
4,2,0.0013122205
4,3,0.0016159443
4,4,0.0020944923
4,5,0.0027867658000000003
4,6,0.0037536634999999997
4,7,0.0051046377
4,8,0.0069489405
4,9,0.009168546
4,10,0.011289661999999999
4,11,0.012887353
4,12,0.013866506499999999
4,13,0.014236646
4,14,0.014026768500000002
4,15,0.013507061
4,16,0.01329086
4,17,0.0140191745
4,18,0.015973387
4,19,0.019043928
4,20,0.022977538
4,21,0.02757636
4,22,0.032694417999999996
4,23,0.0381158
4,24,0.04345731
4,25,0.04819126
4,26,0.051785976
4,27,0.053866252
4,28,0.054294113
4,29,0.05314665
4,30,0.05063616
4,31,0.047031745
4,32,0.04262872
4,33,0.03776289
4,34,0.032813527
4,35,0.028145615
4,36,0.024023004
4,37,0.0205638
4,38,0.01776175
4,39,0.015539348
4,40,0.013795016
4,41,0.012430508
4,42,0.011362068000000001
4,43,0.010522652
4,44,0.009860117
4,45,0.009334398
4,46,0.008914937
4,47,0.008578291
4,48,0.008306530999999999
4,49,0.0080857705
5,0,1.2927689e-05
5,1,0.00012096204
5,2,0.00034821033
5,3,0.0007391032
5,4,0.0013589887
5,5,0.0023060542999999998
5,6,0.0037394483000000004
5,7,0.0058680177
5,8,0.0087362705
5,9,0.011822497
5,10,0.014286911000000001
5,11,0.01585908
5,12,0.016718106
5,13,0.016886191000000002
5,14,0.01626911
5,15,0.015055677
5,16,0.013855953
5,17,0.013300295
5,18,0.013602244
5,19,0.014605207
5,20,0.01606464
5,21,0.01781987
5,22,0.01981439
5,23,0.022047583
5,24,0.024514575
5,25,0.027156599
5,26,0.029833544
5,27,0.032333314
5,28,0.034418582999999996
5,29,0.03588986
5,30,0.03662941
5,31,0.036607
5,32,0.035858247
5,33,0.03446114
5,34,0.032526206
5,35,0.030196242
5,36,0.027641048999999997
5,37,0.025037992999999998
5,38,0.02254342
5,39,0.02026932
5,40,0.018275639
5,41,0.016577408000000002
5,42,0.015159153
5,43,0.013989497
5,44,0.0130314175
5,45,0.012248981
5,46,0.011609949
5,47,0.011086925
5,48,0.010657366000000001
5,49,0.010302921999999999
6,0,-0.0009785136
6,1,-0.0008169300999999999
6,2,-0.00050503947
6,3,8.898787e-06
6,4,0.0008330289
6,5,0.0021564457999999997
6,6,0.0042382157
6,7,0.0072198594
6,8,0.010660083999999998
6,9,0.013432306000000001
6,10,0.014875125
6,11,0.015462048
6,12,0.015790183
6,13,0.015880637
6,14,0.015448075
6,15,0.014412543
6,16,0.013139473999999998
6,17,0.012165068000000001
6,18,0.011748731
6,19,0.011819423999999999
6,20,0.012193093
6,21,0.012724113
6,22,0.0133390445
6,23,0.014019597
6,24,0.014778612
6,25,0.015640866
6,26,0.016628621
6,27,0.01774879
6,28,0.018982032
6,29,0.020276802
6,30,0.02155233
6,31,0.022711073999999998
6,32,0.023656879
6,33,0.02431134
6,34,0.024624035
6,35,0.024576344
6,36,0.024181612
6,37,0.023481632000000002
6,38,0.022540532000000002
6,39,0.021435258999999998
6,40,0.020244578
6,41,0.019038983
6,42,0.017873984
6,43,0.016787635
6,44,0.015801843
6,45,0.014925239
6,46,0.0141571015
6,47,0.013491056999999999
6,48,0.012917473999999998
6,49,0.012425608000000001
7,0,-0.0016993935999999998
7,1,-0.0014826497
7,2,-0.0010575214
7,3,-0.00036121625
7,4,0.00078977644
7,5,0.0026990538
7,6,0.005585082
7,7,0.009101033
7,8,0.012059536000000001
7,9,0.013313061999999999
7,10,0.013097336000000001
7,11,0.012568547
7,12,0.012421479
7,13,0.012572079
7,14,0.012590022
7,15,0.012167158999999999
7,16,0.011377523999999998
7,17,0.010570892
7,18,0.010020961
7,19,0.009769669
7,20,0.009729063
7,21,0.009800239
7,22,0.00991978
7,23,0.010062323
7,24,0.01023029
7,25,0.010443306999999999
7,26,0.010729213000000001
7,27,0.011116313000000001
7,28,0.011626601
7,29,0.01226911
7,30,0.013034426000000002
7,31,0.013892669
7,32,0.014795616000000001
7,33,0.015684515
7,34,0.016500179
7,35,0.017192189
7,36,0.017724521
7,37,0.018076673
7,38,0.018243225
7,39,0.01823191
7,40,0.018061063999999998
7,41,0.017756373
7,42,0.017347515
7,43,0.016864716999999998
7,44,0.016336251
7,45,0.015786726
7,46,0.015236281
7,47,0.014700551999999999
7,48,0.014190763
7,49,0.013714463999999999
8,0,-0.0019615106
8,1,-0.0017085038
8,2,-0.0011424785000000001
8,3,-0.00016188248999999999
8,4,0.001542151
8,5,0.004305517
8,6,0.007887298000000001
8,7,0.011104606000000001
8,8,0.012538687
8,9,0.011900329
8,10,0.010356151
8,11,0.009221759
8,12,0.008937752
8,13,0.009232055
8,14,0.009603883
8,15,0.009669496
8,16,0.00935672
8,17,0.008865346
8,18,0.008426514
8,19,0.008137264
8,20,0.007981686
8,21,0.007907805
8,22,0.007872325
8,23,0.007853657
8,24,0.00785019
8,25,0.007873884
8,26,0.007943564
8,27,0.008079423
8,28,0.008299354
8,29,0.008615896999999999
8,30,0.009033916
8,31,0.009548181999999999
8,32,0.010142011999999999
8,33,0.010787907
8,34,0.011451116
8,35,0.012095593
8,36,0.012690183
8,37,0.01321238
8,38,0.01364929
8,39,0.013995772
8,40,0.014252468999999999
8,41,0.014423473000000001
8,42,0.014515221000000002
8,43,0.014535448999999999
8,44,0.014492576
8,45,0.014394843000000001
8,46,0.014250408999999999
8,47,0.014067016000000002
8,48,0.013852226
8,49,0.013613446999999999
9,0,-0.0017124005
9,1,-0.0014548273999999998
9,2,-0.00072154216
9,3,0.00070208125
9,4,0.0032738876000000003
9,5,0.0070117046
9,6,0.010705285
9,7,0.012675201
9,8,0.012210345
9,9,0.010120581
9,10,0.008010425
9,11,0.006901664
9,12,0.0067948992
9,13,0.0072151404
9,14,0.0076803504
9,15,0.007880792
9,16,0.007752374
9,17,0.0074294433
9,18,0.0070878174
9,19,0.006825763
9,20,0.0066573014
9,21,0.006556979399999999
9,22,0.0064948843999999995
9,23,0.006451991999999999
9,24,0.006422700000000001
9,25,0.0064118365
9,26,0.0064299437
9,27,0.0064896005000000005
9,28,0.0066028232999999995
9,29,0.006779381
9,30,0.0070257126
9,31,0.0073436243000000005
9,32,0.0077286431999999995
9,33,0.008168973000000001
9,34,0.00864549
9,35,0.00913408
9,36,0.00960955
9,37,0.010050584
9,38,0.010443055
9,39,0.010781187
9,40,0.011065792
9,41,0.011301737
9,42,0.011495441
9,43,0.0116532
9,44,0.011780441000000001
9,45,0.011881214
9,46,0.011958306
9,47,0.012013176
9,48,0.012046079
9,49,0.012056705
10,0,-0.0010368219
10,1,-0.0008093323599999999
10,2,0.00011196173999999999
10,3,0.0021679439
10,4,0.0058802590000000005
10,5,0.010363052
10,6,0.013379344
10,7,0.013648815
10,8,0.011616533
10,9,0.008825142
10,10,0.0068135243
10,11,0.006038024
10,12,0.0060683656
10,13,0.0063923104
10,14,0.0066897487
10,15,0.0067904494
10,16,0.0066610193
10,17,0.0063830987
10,18,0.0060754716
10,19,0.005821425
10,20,0.005648841999999999
10,21,0.005548106
10,22,0.005496572700000001
10,23,0.0054739459999999995
10,24,0.0054685012
10,25,0.005477076
10,26,0.0055027376
10,27,0.005551991500000001
10,28,0.005632665
10,29,0.0057523795
10,30,0.005917574300000001
10,31,0.0061326083
10,32,0.0063984757
10,33,0.006711656
10,34,0.007062886
10,35,0.0074370624
10,36,0.007814831
10,37,0.008175722
10,38,0.0085024005
10,39,0.008783779
10,40,0.009016622
10,41,0.009204285999999999
10,42,0.009354508000000001
10,43,0.009476355
10,44,0.009578549
10,45,0.009668336999999999
10,46,0.009751126
10,47,0.009830594
10,48,0.009908793
10,49,0.00998637
11,0,1.4677644e-05
11,1,0.00014229305
11,2,0.0012616133
11,3,0.004125274
11,4,0.009083121
11,5,0.01386904
11,6,0.015748505
11,7,0.01450355
11,8,0.011550756
11,9,0.0086510815
11,10,0.0068629202
11,11,0.0060873213
11,12,0.005849214300000001
11,13,0.005850546
11,14,0.0059203785
11,15,0.005931815
11,16,0.0058182487
11,17,0.005593693
11,18,0.005323894
11,19,0.005077743
11,20,0.0048967013
11,21,0.0047903406
11,22,0.0047471959999999995
11,23,0.0047483790000000005
11,24,0.004776981
11,25,0.0048218053
11,26,0.004878222
11,27,0.0049466765
11,28,0.0050309678
11,29,0.005136681
11,30,0.005269898
11,31,0.005436142
11,32,0.005639496700000001
11,33,0.005881213000000001
11,34,0.0061586746
11,35,0.006464106
11,36,0.0067843980000000005
11,37,0.007102247
11,38,0.0073988424
11,39,0.0076577319999999996
11,40,0.007868293
11,41,0.008027395
11,42,0.008139179
11,43,0.008212531
11,44,0.008258453
11,45,0.008287558
11,46,0.008308735
11,47,0.008328762
11,48,0.008352446999999999
11,49,0.008382875500000001
12,0,0.002042144
12,1,0.001759951
12,2,0.0030337144
12,3,0.0068501937
12,4,0.012977079499999999
12,5,0.017715704
12,6,0.018523796999999998
12,7,0.016280021999999998
12,8,0.012812081000000001
12,9,0.009588001
12,10,0.0072816676
12,11,0.0059124874
12,12,0.0052493797
12,13,0.005019817
12,14,0.0050035906
12,15,0.0050375424
12,16,0.0050134067
12,17,0.0048938086
