0,0,0.0046796617
0,1,0.0049084015
0,2,0.005256503
0,3,0.005801171
0,4,0.006639322
0,5,0.0077237207
0,6,0.008622983
0,7,0.008896286
0,8,0.008724834
0,9,0.008530985999999999
0,10,0.008551408
0,11,0.008786645
0,12,0.008877705
0,13,0.008317355
0,14,0.0072807995999999995
0,15,0.0070015923
0,16,0.00843987
0,17,0.011303627
0,18,0.015100734
0,19,0.019862471
0,20,0.02588369
0,21,0.03344086
0,22,0.042635623
0,23,0.05307513
0,24,0.063565716
0,25,0.07237586
0,26,0.07799977
0,27,0.07972739999999999
0,28,0.07761873
0,29,0.07227226
0,30,0.064737335
0,31,0.05631317
0,32,0.048120092999999996
0,33,0.04079929
0,34,0.034547022999999996
0,35,0.029309265
0,36,0.024944326
0,37,0.021304857000000003
0,38,0.018266183999999998
0,39,0.01572927
0,40,0.013615816000000001
0,41,0.011862028
0,42,0.010413953
0,43,0.009224551
0,44,0.008252457
0,45,0.007461216999999999
0,46,0.0068193567
0,47,0.006299746
0,48,0.005879728000000001
0,49,0.0055402685
1,0,0.004839749
1,1,0.0053161806
1,2,0.006017442
1,3,0.0070926603
1,4,0.008655926
1,5,0.01041186
1,6,0.011442263999999999
1,7,0.011254169
1,8,0.010460334
1,9,0.009735173
1,10,0.0092793945
1,11,0.009107214
1,12,0.009191385
1,13,0.009322846
1,14,0.009195248
1,15,0.008777074499999999
1,16,0.008575322
1,17,0.009521309
1,18,0.012482461
1,19,0.017910633000000002
1,20,0.025896776
1,21,0.03629682
1,22,0.048504658
1,23,0.061036352
1,24,0.071875215
1,25,0.07958627
1,26,0.08383328
1,27,0.08494526
1,28,0.0833586
1,29,0.07941523
1,30,0.0734321
1,31,0.0658487
1,32,0.057315387
1,33,0.048629597000000004
1,34,0.040525958
1,35,0.033470812999999995
1,36,0.027613506
1,37,0.02288092
1,38,0.019102395
1,39,0.016094275
1,40,0.013696131
1,41,0.011779033999999999
1,42,0.010242274
1,43,0.009007392
1,44,0.008012978
1,45,0.007210664499999999
1,46,0.0065620267
1,47,0.006036514000000001
1,48,0.005609762
1,49,0.005262333
2,0,0.0054802
2,1,0.006309621
2,2,0.007503355400000001
2,3,0.009229289
2,4,0.011453024
2,5,0.0134293055
2,6,0.013944575
2,7,0.012918215
2,8,0.011491148
2,9,0.010478866
2,10,0.009969668000000001
2,11,0.009761284
2,12,0.009687878
2,13,0.0096984785
2,14,0.009742459
2,15,0.009734331
2,16,0.00966711
2,17,0.0098107215
2,18,0.011028495
2,19,0.014850008999999999
2,20,0.022692278
2,21,0.034534737
2,22,0.048325058
2,23,0.061098143
2,24,0.07086848
2,25,0.07721431
2,26,0.080579445
2,27,0.0815533
2,28,0.080579475
2,29,0.07794329
2,30,0.0738533
2,31,0.06852027
2,32,0.062197782
2,33,0.055193592
2,34,0.047876477
2,35,0.040668696000000004
2,36,0.03398504
2,37,0.02813138
2,38,0.0232387
2,39,0.019279122
2,40,0.01613209
2,41,0.013648147
2,42,0.011687023999999999
2,43,0.010131915
2,44,0.008891061
2,45,0.007894311
2,46,0.0070883953000000005
2,47,0.0064328195999999995
2,48,0.0058966335
2,49,0.0054559759999999995
3,0,0.0063056536
3,1,0.007517896
3,2,0.009204349
3,3,0.011455136000000001
3,4,0.013942065
3,5,0.015526426999999999
3,6,0.015103273
3,7,0.013183648999999999
3,8,0.011239569
3,9,0.010066379
3,10,0.009665871
3,11,0.009752582
3,12,0.009997053
3,13,0.0101510435
3,14,0.010138592
3,15,0.009997187
3,16,0.00980002
3,17,0.009715375
3,18,0.010238071999999999
3,19,0.012511166
3,20,0.018090716
3,21,0.027531302999999997
3,22,0.03919137
3,23,0.05032678
3,24,0.059097505999999994
3,25,0.065048546
3,26,0.068470016
3,27,0.069818795
3,28,0.06948215
3,29,0.06774881
3,30,0.06485947
3,31,0.061064232
3,32,0.056640885999999994
3,33,0.051861897000000004
3,34,0.04694659599999999
3,35,0.042044945
3,36,0.037263647000000004
3,37,0.032700013
3,38,0.028453443
3,39,0.02461192
3,40,0.02123186
3,41,0.018328138
3,42,0.015878516999999998
3,43,0.01383689
3,44,0.012146872
3,45,0.010751693
