0,0,0.011026873000000001
0,1,0.011318858000000001
0,2,0.011701312
0,3,0.012171037
0,4,0.012721733999999998
0,5,0.013319177
0,6,0.013867196000000002
0,7,0.014180857
0,8,0.014039376000000001
0,9,0.013395481
0,10,0.012480155
0,11,0.011468863000000001
0,12,0.010915582
0,13,0.012050101499999999
0,14,0.015222371
0,15,0.020299956
0,16,0.027561948
0,17,0.03645954
0,18,0.044677958
0,19,0.04975608
0,20,0.050801612
0,21,0.048569635
0,22,0.044700027
0,23,0.04057809
0,24,0.036804926
0,25,0.033479173
0,26,0.03055198
0,27,0.027964097
0,28,0.02566575
0,29,0.023611887999999998
0,30,0.021759453999999998
0,31,0.020069093
0,32,0.018507397
0,33,0.017049156
0,34,0.015678054
0,35,0.01438633
0,36,0.013173203999999999
0,37,0.012042388999999999
0,38,0.010999723000000001
0,39,0.010050861999999999
0,40,0.009199323
0,41,0.008445845
0,42,0.0077880467000000005
0,43,0.007220744
0,44,0.0067368476
0,45,0.0063280137
0,46,0.00598534
0,47,0.005700161
0,48,0.0054640668
0,49,0.0052695623999999995
1,0,0.010477366
1,1,0.01069119
1,2,0.01096651
1,3,0.0113062775
1,4,0.011723761999999999
1,5,0.01222336
1,6,0.012769968999999999
1,7,0.013269963000000001
1,8,0.013635138
1,9,0.013965076000000002
1,10,0.014367863
1,11,0.014197458
1,12,0.013089438
1,13,0.013156455
1,14,0.017048359
1,15,0.024978188999999998
1,16,0.035953622000000005
1,17,0.047751922
1,18,0.057158522
1,19,0.06200002
1,20,0.061742272
1,21,0.057344365999999994
1,22,0.050965298
1,23,0.044635512
1,24,0.03924282
1,25,0.034837626000000003
1,26,0.031218529
1,27,0.028187427999999997
1,28,0.025595488
1,29,0.02333473
1,30,0.021325711
1,31,0.019510206000000002
1,32,0.017847307
1,33,0.016310222
1,34,0.014883861000000002
1,35,0.013561984499999999
1,36,0.012343963000000001
1,37,0.011232052
1,38,0.010228651
1,39,0.009334376
1,40,0.008547544499999999
1,41,0.007863552
1,42,0.007275590699999999
1,43,0.0067751533
1,44,0.006352829
1,45,0.0059990175
1,46,0.005704365699999999
1,47,0.0054601803
1,48,0.0052586617
1,49,0.0050928346
2,0,0.009982529
2,1,0.010156944000000001
2,2,0.01039658
2,3,0.010707673999999999
2,4,0.011113013
2,5,0.011639116000000001
2,6,0.01228921
2,7,0.013032093
2,8,0.0138829965
2,9,0.015035216
2,10,0.016381742
2,11,0.016812844
2,12,0.015546013000000001
2,13,0.014461668
2,14,0.018378995
2,15,0.029430902999999998
2,16,0.04441002
2,17,0.058448475
2,18,0.06828009
2,19,0.07286964
2,20,0.07226672
2,21,0.067185655
2,22,0.05938439
2,23,0.051158786
2,24,0.04398989
2,25,0.038211804
2,26,0.033607997
2,27,0.029874964
2,28,0.026768452999999998
2,29,0.024115179
2,30,0.021796253999999998
2,31,0.019731455
2,32,0.01786846
2,33,0.016174821000000002
2,34,0.01463199
2,35,0.013230573
2,36,0.011966026000000001
2,37,0.010835218999999998
2,38,0.009834563000000001
2,39,0.008958622
2,40,0.008199755
2,41,0.007548686999999999
2,42,0.0069947783
2,43,0.006526938
2,44,0.006134225500000001
2,45,0.0058062244
2,46,0.005533283000000001
2,47,0.005306979599999999
2,48,0.005119640999999999
2,49,0.004964916
3,0,0.009457925
3,1,0.009587712
3,2,0.009804964000000001
3,3,0.010119395
3,4,0.010557428
3,5,0.011152552
3,6,0.011921484
3,7,0.012859752
3,8,0.014021853999999999
3,9,0.015507342
3,10,0.016823512
3,11,0.016939526
3,12,0.015653722
3,13,0.014768871999999999
3,14,0.019300573
3,15,0.0325673
3,16,0.04990783
3,17,0.06464374
3,18,0.074186325
3,19,0.078713536
3,20,0.07888727
3,21,0.07523182
3,22,0.06852194
3,23,0.06018216
3,24,0.051851444000000003
3,25,0.044560242
3,26,0.03856293
3,27,0.03370003
3,28,0.029714957
3,29,0.026382537999999997
3,30,0.023535102999999998
3,31,0.021056058
3,32,0.018867465
3,33,0.016919026
3,34,0.01517912
3,35,0.013627813999999999
3,36,0.012251398
3,37,0.011038718000000001
3,38,0.009978763
3,39,0.009059798
3,40,0.008269228
3,41,0.007593779
3,42,0.007020098000000001
3,43,0.006535221999999999
3,44,0.006127035
3,45,0.0057844147
3,46,0.0054975804
3,47,0.0052578077
3,48,0.005057577
3,49,0.0048905183000000005
4,0,0.008806607
4,1,0.008859177
4,2,0.009025352
4,3,0.009318042
4,4,0.009763138000000001
4,5,0.010388951
4,6,0.011202971
4,7,0.012186633
4,8,0.0133248
4,9,0.014410886999999999
4,10,0.014747772
4,11,0.014111085
4,12,0.013311395
4,13,0.014070075
4,14,0.01953989
4,15,0.031823713
4,16,0.047735058
4,17,0.061819165999999995
4,18,0.07155374
4,19,0.07701844
4,20,0.07893921400000001
4,21,0.077870816
4,22,0.07419426
4,23,0.06839369
4,24,0.061254277999999995
4,25,0.053740925999999994
4,26,0.046657002999999996
4,27,0.040428746
4,28,0.03514698
4,29,0.030720512999999998
4,30,0.027000772000000003
4,31,0.023844685
4,32,0.021136481000000002
4,33,0.018789537
4,34,0.01674178
4,35,0.014948953000000001
4,36,0.013378777
4,37,0.012006248
4,38,0.01081061
4,39,0.009773206
4,40,0.008877072
4,41,0.008106024
4,42,0.007445028
4,43,0.0068802224
4,44,0.0063988380000000004
4,45,0.005989486
4,46,0.005642001999999999
4,47,0.005347462
4,48,0.005098099
4,49,0.00488724
5,0,0.007931462
5,1,0.007875271
5,2,0.0079471
5,3,0.0081585245
5,4,0.008529501
5,5,0.009073853
5,6,0.009769868000000001
5,7,0.010534061
5,8,0.011182173
5,9,0.011359021
5,10,0.011018491000000002
5,11,0.01088713
5,12,0.011604469
5,13,0.013782721000000001
5,14,0.018486341
5,15,0.026500213999999998
5,16,0.037081300000000005
5,17,0.048188235999999995
5,18,0.05790691
5,19,0.06522734
5,20,0.06991516
5,21,0.072116315
5,22,0.07207630599999999
5,23,0.07004550000000001
5,24,0.0663088
5,25,0.06124779599999999
5,26,0.055357073
5,27,0.04917866
5,28,0.043187465999999994
5,29,0.037703276
5,30,0.032873757
5,31,0.028715651000000002
5,32,0.025171991
5,33,0.022158071
5,34,0.019587766
5,35,0.017385533
